bin	set	instance	solve_time_ms	cost	unassigned	violations
A	base	lc101	52	809	0	NA
B	base	lc101	79	809	0	NA
A	base	lc102	53	809	0	NA
B	base	lc102	94	809	0	NA
A	base	lc103	60	807	0	NA
B	base	lc103	86	807	0	NA
A	base	lc104	58	797	0	NA
B	base	lc104	61	797	0	NA
A	base	lc105	49	809	0	NA
B	base	lc105	46	809	0	NA
A	base	lc106	60	809	0	NA
B	base	lc106	49	809	0	NA
A	base	lc107	48	809	0	NA
B	base	lc107	47	809	0	NA
A	base	lc108	52	805	0	NA
B	base	lc108	51	805	0	NA
A	base	lc109	53	805	0	NA
B	base	lc109	53	805	0	NA
A	base	lr101	54	1620	0	NA
B	base	lr101	50	1620	0	NA
A	base	lr102	54	1497	0	NA
B	base	lr102	53	1497	0	NA
A	base	lr103	55	1258	0	NA
B	base	lr103	55	1258	0	NA
A	base	lr104	61	981	0	NA
B	base	lr104	55	981	0	NA
A	base	lr105	52	1346	0	NA
B	base	lr105	54	1346	0	NA
A	base	lr106	54	1259	0	NA
B	base	lr106	49	1259	0	NA
A	base	lr107	54	1129	0	NA
B	base	lr107	66	1129	0	NA
A	base	lr108	61	1011	0	NA
B	base	lr108	61	1011	0	NA
A	base	lr109	64	1255	0	NA
B	base	lr109	58	1255	0	NA
A	base	lr110	67	1166	0	NA
B	base	lr110	55	1166	0	NA
A	base	lr111	64	1117	0	NA
B	base	lr111	57	1117	0	NA
A	base	lr112	60	1014	0	NA
B	base	lr112	55	1014	0	NA
A	base	lrc101	48	1695	0	NA
B	base	lrc101	50	1695	0	NA
A	base	lrc102	57	1587	0	NA
B	base	lrc102	54	1586	0	NA
A	base	lrc103	55	1244	0	NA
B	base	lrc103	58	1244	0	NA
A	base	lrc104	53	1119	0	NA
B	base	lrc104	55	1119	0	NA
A	base	lrc105	61	1656	0	NA
B	base	lrc105	58	1656	0	NA
A	base	lrc106	61	1531	0	NA
B	base	lrc106	69	1531	0	NA
A	base	lrc107	54	1294	0	NA
B	base	lrc107	58	1294	0	NA
A	base	lrc108	56	1223	0	NA
B	base	lrc108	55	1223	0	NA
A	alpha1.5	lc101	49	809	0	32
B	alpha1.5	lc101	48	542	62	2
A	alpha1.5	lc102	56	809	0	38
B	alpha1.5	lc102	48	900	40	2
A	alpha1.5	lc103	50	807	0	34
B	alpha1.5	lc103	65	1097	18	3
A	alpha1.5	lc104	87	797	0	31
B	alpha1.5	lc104	62	1088	2	4
A	alpha1.5	lc105	47	809	0	30
B	alpha1.5	lc105	47	795	44	1
A	alpha1.5	lc106	47	809	0	36
B	alpha1.5	lc106	46	642	56	2
A	alpha1.5	lc107	53	809	0	37
B	alpha1.5	lc107	51	996	36	6
A	alpha1.5	lc108	48	805	0	34
B	alpha1.5	lc108	54	991	32	1
A	alpha1.5	lc109	51	805	0	31
B	alpha1.5	lc109	55	982	8	1
A	alpha1.5	lr101	55	1620	0	36
B	alpha1.5	lr101	48	931	60	0
A	alpha1.5	lr102	54	1497	0	29
B	alpha1.5	lr102	59	1605	20	1
A	alpha1.5	lr103	55	1258	0	30
B	alpha1.5	lr103	58	1520	14	4
