bin	set	instance	solve_time_ms	cost	unassigned	violations
A	base	lc101	82	809	0	NA
B	base	lc101	100	809	0	NA
A	base	lc102	42	809	0	NA
B	base	lc102	43	809	0	NA
A	base	lc103	45	807	0	NA
B	base	lc103	42	807	0	NA
A	base	lc104	49	797	0	NA
B	base	lc104	49	797	0	NA
A	base	lc105	42	809	0	NA
B	base	lc105	43	809	0	NA
A	base	lc106	43	809	0	NA
B	base	lc106	42	809	0	NA
A	base	lc107	44	809	0	NA
B	base	lc107	44	809	0	NA
A	base	lc108	44	805	0	NA
B	base	lc108	43	805	0	NA
A	base	lc109	46	805	0	NA
B	base	lc109	45	805	0	NA
A	base	lr101	44	1620	0	NA
B	base	lr101	43	1620	0	NA
A	base	lr102	46	1497	0	NA
B	base	lr102	47	1497	0	NA
A	base	lr103	47	1258	0	NA
B	base	lr103	48	1258	0	NA
A	base	lr104	48	981	0	NA
B	base	lr104	48	981	0	NA
A	base	lr105	43	1346	0	NA
B	base	lr105	44	1346	0	NA
A	base	lr106	47	1259	0	NA
B	base	lr106	46	1259	0	NA
A	base	lr107	47	1129	0	NA
B	base	lr107	48	1129	0	NA
A	base	lr108	51	1011	0	NA
B	base	lr108	51	1011	0	NA
A	base	lr109	51	1255	0	NA
B	base	lr109	51	1255	0	NA
A	base	lr110	53	1166	0	NA
B	base	lr110	53	1166	0	NA
A	base	lr111	57	1117	0	NA
B	base	lr111	55	1117	0	NA
A	base	lr112	52	1014	0	NA
B	base	lr112	51	1014	0	NA
A	base	lrc101	47	1695	0	NA
B	base	lrc101	50	1695	0	NA
A	base	lrc102	50	1587	0	NA
B	base	lrc102	46	1586	0	NA
A	base	lrc103	46	1244	0	NA
B	base	lrc103	48	1244	0	NA
A	base	lrc104	48	1119	0	NA
B	base	lrc104	47	1119	0	NA
A	base	lrc105	45	1656	0	NA
B	base	lrc105	46	1656	0	NA
A	base	lrc106	50	1531	0	NA
B	base	lrc106	52	1531	0	NA
A	base	lrc107	47	1294	0	NA
B	base	lrc107	49	1294	0	NA
A	base	lrc108	46	1223	0	NA
B	base	lrc108	45	1223	0	NA
A	alpha1.5	lc101	40	809	0	17
B	alpha1.5	lc101	58	1247	0	0
A	alpha1.5	lc102	42	809	0	28
B	alpha1.5	lc102	72	1372	0	0
A	alpha1.5	lc103	42	807	0	27
B	alpha1.5	lc103	75	1316	0	0
A	alpha1.5	lc104	48	797	0	30
B	alpha1.5	lc104	83	1096	0	0
A	alpha1.5	lc105	41	809	0	22
B	alpha1.5	lc105	65	1337	0	0
A	alpha1.5	lc106	41	809	0	28
B	alpha1.5	lc106	74	1379	0	0
