bin	set	instance	solve_time_ms	cost	unassigned	violations
A	base	lc101	54	809	0	NA
B	base	lc101	81	809	0	NA
A	base	lc102	46	809	0	NA
B	base	lc102	53	809	0	NA
A	base	lc103	46	807	0	NA
B	base	lc103	52	807	0	NA
A	base	lc104	53	797	0	NA
B	base	lc104	73	797	0	NA
A	base	lc105	46	809	0	NA
B	base	lc105	46	809	0	NA
A	base	lc106	47	809	0	NA
B	base	lc106	47	809	0	NA
A	base	lc107	45	809	0	NA
B	base	lc107	46	809	0	NA
A	base	lc108	45	805	0	NA
B	base	lc108	47	805	0	NA
A	base	lc109	49	805	0	NA
B	base	lc109	49	805	0	NA
A	base	lr101	49	1620	0	NA
B	base	lr101	50	1620	0	NA
A	base	lr102	51	1497	0	NA
B	base	lr102	52	1497	0	NA
A	base	lr103	54	1258	0	NA
B	base	lr103	52	1258	0	NA
A	base	lr104	57	981	0	NA
B	base	lr104	56	981	0	NA
A	base	lr105	49	1346	0	NA
B	base	lr105	55	1346	0	NA
A	base	lr106	52	1259	0	NA
B	base	lr106	54	1259	0	NA
A	base	lr107	51	1129	0	NA
B	base	lr107	52	1129	0	NA
A	base	lr108	53	1011	0	NA
B	base	lr108	53	1011	0	NA
A	base	lr109	53	1255	0	NA
B	base	lr109	53	1255	0	NA
A	base	lr110	53	1166	0	NA
B	base	lr110	52	1166	0	NA
A	base	lr111	53	1117	0	NA
B	base	lr111	53	1117	0	NA
A	base	lr112	53	1014	0	NA
B	base	lr112	51	1014	0	NA
A	base	lrc101	49	1695	0	NA
B	base	lrc101	49	1695	0	NA
A	base	lrc102	54	1587	0	NA
B	base	lrc102	52	1587	0	NA
A	base	lrc103	55	1244	0	NA
B	base	lrc103	52	1244	0	NA
A	base	lrc104	65	1119	0	NA
B	base	lrc104	66	1119	0	NA
A	base	lrc105	62	1656	0	NA
B	base	lrc105	92	1656	0	NA
A	base	lrc106	53	1531	0	NA
B	base	lrc106	52	1531	0	NA
A	base	lrc107	53	1294	0	NA
B	base	lrc107	57	1294	0	NA
A	base	lrc108	49	1223	0	NA
B	base	lrc108	49	1223	0	NA
A	alpha1.5	lc101	56	809	0	32
B	alpha1.5	lc101	60	542	62	0
A	alpha1.5	lc102	48	809	0	38
B	alpha1.5	lc102	53	900	40	0
A	alpha1.5	lc103	44	807	0	34
B	alpha1.5	lc103	78	1097	18	0
A	alpha1.5	lc104	84	797	0	31
B	alpha1.5	lc104	83	1088	2	0
A	alpha1.5	lc105	45	809	0	30
B	alpha1.5	lc105	51	795	44	0
A	alpha1.5	lc106	48	809	0	36
B	alpha1.5	lc106	50	642	56	0
A	alpha1.5	lc107	45	809	0	37
B	alpha1.5	lc107	54	996	36	0
A	alpha1.5	lc108	45	805	0	34
B	alpha1.5	lc108	60	991	32	0
A	alpha1.5	lc109	51	805	0	31
B	alpha1.5	lc109	64	982	8	0
A	alpha1.5	lr101	48	1620	0	36
B	alpha1.5	lr101	47	931	60	0
A	alpha1.5	lr102	61	1497	0	29
B	alpha1.5	lr102	75	1605	20	0
A	alpha1.5	lr103	55	1258	0	30
B	alpha1.5	lr103	73	1537	14	0
A	alpha1.5	lr104	55	981	0	30
B	alpha1.5	lr104	85	1401	2	0
A	alpha1.5	lr105	51	1346	0	27
B	alpha1.5	lr105	69	1623	20	0
A	alpha1.5	lr106	54	1259	0	36
B	alpha1.5	lr106	80	1619	10	0
A	alpha1.5	lr107	52	1129	0	35
