size	set	bin	instance	ms	cost	unassigned	viol
200	base	master	LC1_2_1	374	2637	0	NA
200	base	master	LC1_2_10	979	2673	0	NA
200	base	master	LC1_2_2	801	2694	0	NA
200	base	master	LC1_2_3	879	2705	0	NA
200	base	master	LC1_2_4	957	2591	0	NA
200	base	master	LC1_2_5	465	2635	0	NA
200	base	master	LC1_2_6	574	2633	0	NA
200	base	master	LC1_2_7	534	2633	0	NA
200	base	branch	LC1_2_1	369	2637	0	NA
200	base	branch	LC1_2_10	959	2673	0	NA
200	base	branch	LC1_2_2	753	2694	0	NA
200	base	branch	LC1_2_3	858	2705	0	NA
200	base	branch	LC1_2_4	976	2591	0	NA
200	base	branch	LC1_2_5	496	2635	0	NA
200	base	branch	LC1_2_6	608	2633	0	NA
200	base	branch	LC1_2_7	523	2633	0	NA
200	alpha2	master	LC1_2_1	350	2637	0	24
200	alpha2	master	LC1_2_10	925	2673	0	67
200	alpha2	master	LC1_2_2	796	2694	0	37
200	alpha2	master	LC1_2_3	820	2705	0	66
200	alpha2	master	LC1_2_4	967	2591	0	72
200	alpha2	master	LC1_2_5	499	2635	0	42
200	alpha2	master	LC1_2_6	603	2633	0	46
200	alpha2	master	LC1_2_7	531	2633	0	52
200	alpha2	branch	LC1_2_1	2183	3856	0	0
200	alpha2	branch	LC1_2_10	3522	4152	0	0
200	alpha2	branch	LC1_2_2	2647	4130	0	0
200	alpha2	branch	LC1_2_3	3116	4244	0	0
200	alpha2	branch	LC1_2_4	4143	3496	0	0
200	alpha2	branch	LC1_2_5	2302	4031	0	0
200	alpha2	branch	LC1_2_6	2292	3948	0	0
200	alpha2	branch	LC1_2_7	2772	4211	0	0
400	base	master	LC1_4_1	1810	7034	0	NA
400	base	master	LC1_4_10	5014	7251	0	NA
400	base	master	LC1_4_2	5014	7027	0	NA
400	base	master	LC1_4_3	4932	7221	0	NA
400	base	master	LC1_4_4	5477	6682	0	NA
400	base	master	LC1_4_5	2200	7032	0	NA
400	base	master	LC1_4_6	3243	7037	0	NA
400	base	master	LC1_4_7	2921	7028	0	NA
400	base	branch	LC1_4_1	1741	7034	0	NA
400	base	branch	LC1_4_10	5224	7251	0	NA
400	base	branch	LC1_4_2	4608	7027	0	NA
400	base	branch	LC1_4_3	5039	7221	0	NA
400	base	branch	LC1_4_4	5427	6682	0	NA
400	base	branch	LC1_4_5	2168	7032	0	NA
400	base	branch	LC1_4_6	3393	7037	0	NA
400	base	branch	LC1_4_7	3076	7028	0	NA
400	alpha2	master	LC1_4_1	1770	7034	0	38
400	alpha2	master	LC1_4_10	5126	7251	0	134
400	alpha2	master	LC1_4_2	4800	7027	0	76
400	alpha2	master	LC1_4_3	4907	7221	0	117
400	alpha2	master	LC1_4_4	5492	6682	0	143
400	alpha2	master	LC1_4_5	2312	7032	0	80
400	alpha2	master	LC1_4_6	3802	7037	0	90
400	alpha2	master	LC1_4_7	4756	7028	0	95
400	alpha2	branch	LC1_4_1	10038	9852	0	0
400	alpha2	branch	LC1_4_10	15553	10668	0	0
400	alpha2	branch	LC1_4_2	12945	10494	0	0
400	alpha2	branch	LC1_4_3	14538	9953	0	0
400	alpha2	branch	LC1_4_4	17021	8699	0	0
400	alpha2	branch	LC1_4_5	11799	10814	0	0
400	alpha2	branch	LC1_4_6	11535	10853	0	0
400	alpha2	branch	LC1_4_7	12612	10826	0	0
1000	base	master	LC1_10_1	18519	42163	0	NA
1000	base	master	LC1_10_10	39968	44005	0	NA
1000	base	master	LC1_10_2	35586	43652	0	NA
1000	base	master	LC1_10_3	41942	42256	0	NA
1000	base	master	LC1_10_4	42993	39703	0	NA
1000	base	master	LC1_10_5	24367	42153	0	NA
1000	base	master	LC1_10_6	34072	42516	0	NA
1000	base	master	LC1_10_7	29658	42514	0	NA
1000	base	branch	LC1_10_1	16135	42163	0	NA
1000	base	branch	LC1_10_10	39568	44005	0	NA
1000	base	branch	LC1_10_2	35403	43652	0	NA
1000	base	branch	LC1_10_3	43066	42256	0	NA
1000	base	branch	LC1_10_4	44701	39703	0	NA
1000	base	branch	LC1_10_5	23194	42153	0	NA
1000	base	branch	LC1_10_6	32843	42516	0	NA
1000	base	branch	LC1_10_7	29795	42514	0	NA
1000	alpha2	master	LC1_10_1	16311	42163	0	111
1000	alpha2	master	LC1_10_10	40376	44005	0	351
1000	alpha2	master	LC1_10_2	35889	43652	0	214
1000	alpha2	master	LC1_10_3	43981	42256	0	267
1000	alpha2	master	LC1_10_4	44235	39703	0	316
1000	alpha2	master	LC1_10_5	23499	42153	0	187
1000	alpha2	master	LC1_10_6	34731	42516	0	218
1000	alpha2	master	LC1_10_7	31367	42514	0	229
1000	alpha2	branch	LC1_10_1	76389	58937	0	0
1000	alpha2	branch	LC1_10_10	103110	59602	0	0
1000	alpha2	branch	LC1_10_2	83120	66671	0	0
1000	alpha2	branch	LC1_10_3	107522	60731	0	0
1000	alpha2	branch	LC1_10_4	136605	49676	0	0
1000	alpha2	branch	LC1_10_5	80514	63108	0	0
1000	alpha2	branch	LC1_10_6	84310	66402	0	0
1000	alpha2	branch	LC1_10_7	80946	63337	0	0
